"No.","Time","Source","Destination","Protocol","Length","Info"
"199","0.649879","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=5513 ChngCnt=2"
"200","0.649880","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=679 Ack=131 Win=8192 Len=68"
"201","0.649939","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=131 Ack=747 Win=63087 Len=0"
"202","0.650118","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 201#1] 4611  >  102 [ACK] Seq=131 Ack=747 Win=63087 Len=0"
"203","0.650126","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"204","0.650211","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=131 Ack=747 Win=63087 Len=7"
"205","0.650621","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"206","0.650622","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=242 Ack=359 Win=8192 Len=29"
"207","0.664691","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=51 NSeq=1107762 ChngCnt=1"
"208","0.664699","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"209","0.693283","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"210","0.693284","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=359 Ack=271 Win=8192 Len=39"
"211","0.695612","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=4084 [Req SetVariable] ObjId=DynObjX7.64.505"
"212","0.695860","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=138 Ack=747 Win=63087 Len=102"
"213","0.701291","192.168.5.93","192.168.5.101","UDP","99","3389  >  51844 Len=57"
"214","0.701582","192.168.5.93","192.168.5.101","UDP","99","3389  >  51844 Len=57"
"215","0.701645","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"216","0.701645","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=271 Ack=398 Win=8192 Len=22"
"217","0.703330","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"218","0.703330","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 217#1] 54765  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"219","0.711831","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=747 Ack=240 Win=8192 Len=0"
"220","0.711831","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 219#1] 102  >  4611 [ACK] Seq=747 Ack=240 Win=8192 Len=0"
"221","0.715165","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=4084 [Res SetVariable] Retval=OK"
"222","0.715166","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=747 Ack=240 Win=8192 Len=65"
"223","0.715262","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=240 Ack=812 Win=63022 Len=0"
"224","0.718256","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 223#1] 4611  >  102 [ACK] Seq=240 Ack=812 Win=63022 Len=0"
"225","0.718938","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"226","0.719169","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=240 Ack=812 Win=63022 Len=7"
"227","0.722972","192.168.5.64","192.168.5.93","S7COMM-PLUS","81"," > 4611 Ver:[Ext. Keep Alive] ConfirmedBytes=362739"
"228","0.722973","192.168.5.64","192.168.5.93","TCP","81","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=812 Ack=240 Win=8192 Len=27"
"229","0.723027","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=247 Ack=839 Win=62995 Len=0"
"230","0.723186","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 229#1] 4611  >  102 [ACK] Seq=247 Ack=839 Win=62995 Len=0"
"231","0.723321","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"232","0.723442","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=247 Ack=839 Win=62995 Len=7"
"233","0.734092","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14295859"
"234","0.734092","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=27"
"235","0.739861","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"236","0.739865","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=11"
"237","0.745936","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=5514 ChngCnt=1 <Contains values>"
"238","0.745937","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=839 Ack=254 Win=8192 Len=274"
"239","0.745981","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=254 Ack=1113 Win=64240 Len=0"
"240","0.746231","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 239#1] 4611  >  102 [ACK] Seq=254 Ack=1113 Win=64240 Len=0"
"241","0.746288","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"242","0.746430","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=254 Ack=1113 Win=64240 Len=7"
"243","0.768162","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"244","0.768175","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 243#1] 43515  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"245","0.793238","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"246","0.793244","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=398 Ack=293 Win=8192 Len=39"
"247","0.799826","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"248","0.799827","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=293 Ack=437 Win=8192 Len=22"
"249","0.807756","192.168.5.93","192.168.5.101","UDP","404","3389  >  51844 Len=362"
"250","0.808531","192.168.5.93","192.168.5.101","UDP","404","3389  >  51844 Len=362"
"251","0.809843","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=1113 Ack=261 Win=8192 Len=0"
"252","0.809844","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 251#1] 102  >  4611 [ACK] Seq=1113 Ack=261 Win=8192 Len=0"
"253","0.817584","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"254","0.817590","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=888 Ack=52 Win=8209 Len=50"
"255","0.818224","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=938 Win=62734 Len=0 SLE=888 SRE=938"
"256","0.819610","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 255#1] 3389  >  62762 [ACK] Seq=52 Ack=938 Win=62734 Len=0 SLE=888 SRE=938"
"257","0.828484","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=50 NSeq=1107761 ChngCnt=1"
"258","0.828485","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=28 Ack=1 Win=8192 Len=69"
"259","0.828632","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"260","0.828633","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 259#1] 59899  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"261","0.838498","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55717 [Req SetVariable] ObjId=DynObjX7.64.121"
"262","0.838504","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=1 Ack=97 Win=2920 Len=105"
"263","0.842952","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"264","0.842953","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=437 Ack=315 Win=8192 Len=31"
"265","0.843351","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=97 Ack=106 Win=8192 Len=0"
"266","0.843351","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 265#1] 102  >  59899 [ACK] Seq=97 Ack=106 Win=8192 Len=0"
"267","0.847719","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"268","0.847719","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=315 Ack=468 Win=8192 Len=29"
"269","0.848967","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"270","0.848967","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=938 Ack=52 Win=8209 Len=43"
"271","0.849018","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=981 Win=62691 Len=0 SLE=938 SRE=981"
"272","0.849165","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 271#1] 3389  >  62762 [ACK] Seq=52 Ack=981 Win=62691 Len=0 SLE=938 SRE=981"
"273","0.865830","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"274","0.865833","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=981 Ack=52 Win=8209 Len=50"
"275","0.865911","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1031 Win=62641 Len=0 SLE=981 SRE=1031"
"276","0.866477","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 275#1] 3389  >  62762 [ACK] Seq=52 Ack=1031 Win=62641 Len=0 SLE=981 SRE=1031"
"277","0.872991","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"278","0.872992","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1031 Ack=52 Win=8209 Len=43"
"279","0.873044","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1074 Win=62598 Len=0 SLE=1031 SRE=1074"
"280","0.873223","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 279#1] 3389  >  62762 [ACK] Seq=52 Ack=1074 Win=62598 Len=0 SLE=1031 SRE=1074"
"281","0.875906","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"282","0.876141","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"283","0.876218","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"284","0.876279","192.168.5.93","192.168.5.101","UDP","1086","3389  >  51844 Len=1044"
"285","0.876358","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"286","0.876610","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"287","0.876721","192.168.5.93","192.168.5.101","UDP","1086","3389  >  51844 Len=1044"
"288","0.876721","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"289","0.876763","192.168.5.93","192.168.5.101","UDP","428","3389  >  51844 Len=386"
"290","0.877345","192.168.5.93","192.168.5.101","UDP","428","3389  >  51844 Len=386"
"291","0.890917","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"292","0.890923","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1074 Ack=52 Win=8209 Len=50"
"293","0.890923","192.168.5.101","192.168.5.93","UDP","236","51844  >  3389 Len=194"
"294","0.890926","192.168.5.101","192.168.5.93","UDP","236","51844  >  3389 Len=194"
"295","0.891515","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1124 Win=62548 Len=0 SLE=1074 SRE=1124"
"296","0.892073","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 295#1] 3389  >  62762 [ACK] Seq=52 Ack=1124 Win=62548 Len=0 SLE=1074 SRE=1124"
"297","0.894127","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"298","0.894128","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=468 Ack=344 Win=8192 Len=39"
"299","0.898636","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41163, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"300","0.898636","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41163, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"301","0.898637","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41163, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"302","0.901711","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"303","0.901712","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=344 Ack=507 Win=8192 Len=22"
"304","0.903763","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"305","0.903861","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"306","0.903981","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"307","0.903982","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"308","0.904726","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"309","0.904727","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1124 Ack=52 Win=8209 Len=50"
"310","0.904776","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1174 Win=64000 Len=0 SLE=1124 SRE=1174"
"311","0.904930","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 310#1] 3389  >  62762 [ACK] Seq=52 Ack=1174 Win=64000 Len=0 SLE=1124 SRE=1174"
"312","0.920938","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"313","0.920938","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1174 Ack=52 Win=8209 Len=50"
"314","0.920998","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1224 Win=63950 Len=0 SLE=1174 SRE=1224"
"315","0.921178","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 314#1] 3389  >  62762 [ACK] Seq=52 Ack=1224 Win=63950 Len=0 SLE=1174 SRE=1224"
"316","0.929181","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"317","0.929182","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1224 Ack=52 Win=8209 Len=43"
"318","0.929236","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1267 Win=63907 Len=0 SLE=1224 SRE=1267"
"319","0.929397","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 318#1] 3389  >  62762 [ACK] Seq=52 Ack=1267 Win=63907 Len=0 SLE=1224 SRE=1267"
"320","0.952800","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"321","0.952801","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1267 Ack=52 Win=8209 Len=57"
"322","0.952869","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1324 Win=63850 Len=0 SLE=1267 SRE=1324"
"323","0.953241","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 322#1] 3389  >  62762 [ACK] Seq=52 Ack=1324 Win=63850 Len=0 SLE=1267 SRE=1324"
"324","0.968069","192.168.5.93","192.168.5.101","UDP","234","3389  >  51844 Len=192"
"325","0.968342","192.168.5.93","192.168.5.101","UDP","234","3389  >  51844 Len=192"
"326","0.970143","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"327","0.970144","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1324 Ack=52 Win=8209 Len=50"
"328","0.970198","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1374 Win=63800 Len=0 SLE=1324 SRE=1374"
"329","0.970323","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 328#1] 3389  >  62762 [ACK] Seq=52 Ack=1374 Win=63800 Len=0 SLE=1324 SRE=1374"
"330","0.986419","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"331","0.986419","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1374 Ack=52 Win=8209 Len=50"
"332","0.987273","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1424 Win=63750 Len=0 SLE=1374 SRE=1424"
"333","0.987864","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 332#1] 3389  >  62762 [ACK] Seq=52 Ack=1424 Win=63750 Len=0 SLE=1374 SRE=1424"
"334","0.993142","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"335","0.993143","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=507 Ack=366 Win=8192 Len=39"
"336","1.000966","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"337","1.000967","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1424 Ack=52 Win=8209 Len=50"
"338","1.001020","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1474 Win=63700 Len=0 SLE=1424 SRE=1474"
"339","1.001156","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 338#1] 3389  >  62762 [ACK] Seq=52 Ack=1474 Win=63700 Len=0 SLE=1424 SRE=1474"
"340","1.001722","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"341","1.001723","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=366 Ack=546 Win=8192 Len=22"
"342","1.009925","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"343","1.009927","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1474 Ack=52 Win=8209 Len=43"
"344","1.010510","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1517 Win=63657 Len=0 SLE=1474 SRE=1517"
"345","1.011598","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 344#1] 3389  >  62762 [ACK] Seq=52 Ack=1517 Win=63657 Len=0 SLE=1474 SRE=1517"
"346","1.033926","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"347","1.033928","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1517 Ack=52 Win=8209 Len=57"
"348","1.034408","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1574 Win=63600 Len=0 SLE=1517 SRE=1574"
"349","1.035710","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 348#1] 3389  >  62762 [ACK] Seq=52 Ack=1574 Win=63600 Len=0 SLE=1517 SRE=1574"
"350","1.040889","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"351","1.040890","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1574 Ack=52 Win=8209 Len=43"
"352","1.040938","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1617 Win=63557 Len=0 SLE=1574 SRE=1617"
"353","1.041453","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 352#1] 3389  >  62762 [ACK] Seq=52 Ack=1617 Win=63557 Len=0 SLE=1574 SRE=1617"
"354","1.043451","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"355","1.043451","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=546 Ack=388 Win=8192 Len=31"
"356","1.049703","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"357","1.049704","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=388 Ack=577 Win=8192 Len=29"
"358","1.064845","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"359","1.064846","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1617 Ack=52 Win=8209 Len=57"
"360","1.064905","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1674 Win=63500 Len=0 SLE=1617 SRE=1674"
"361","1.065012","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 360#1] 3389  >  62762 [ACK] Seq=52 Ack=1674 Win=63500 Len=0 SLE=1617 SRE=1674"
"362","1.067205","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=4085 [Req SetVariable] ObjId=DynObjX7.64.505"
"363","1.067295","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=261 Ack=1113 Win=64240 Len=102"
"364","1.072909","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"365","1.072909","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1674 Ack=52 Win=8209 Len=43"
"366","1.072958","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1717 Win=63457 Len=0 SLE=1674 SRE=1717"
"367","1.073185","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 366#1] 3389  >  62762 [ACK] Seq=52 Ack=1717 Win=63457 Len=0 SLE=1674 SRE=1717"
"368","1.073186","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=54 NSeq=1107765 ChngCnt=1"
"369","1.073186","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=69"
"370","1.073966","192.168.5.93","192.168.5.101","UDP","971","3389  >  51844 Len=929"
"371","1.074261","192.168.5.93","192.168.5.101","UDP","971","3389  >  51844 Len=929"
"372","1.086860","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=4085 [Res SetVariable] Retval=OK"
"373","1.086861","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1113 Ack=363 Win=8192 Len=65"
