"No.","Time","Source","Destination","Protocol","Length","Info"
"213","1.663400","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=97 Ack=1 Win=8192 Len=69"
"214","1.663707","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=166 Win=2920 Len=0"
"215","1.663708","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 214#1] 43515  >  102 [ACK] Seq=1 Ack=166 Win=2920 Len=0"
"216","1.685664","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"217","1.685734","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"218","1.685777","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"219","1.685871","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"220","1.685947","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"221","1.685958","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"222","1.685959","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"223","1.685959","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"224","1.685988","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"225","1.686033","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"226","1.686053","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"227","1.686054","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"228","1.686070","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"229","1.686135","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"230","1.686175","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"231","1.686239","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"232","1.686240","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"233","1.686258","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"234","1.686300","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"235","1.686344","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"236","1.686345","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"237","1.686403","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"238","1.686445","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"239","1.686446","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"240","1.686447","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"241","1.686448","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"242","1.686479","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"243","1.686528","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"244","1.686581","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"245","1.686582","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"246","1.686628","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"247","1.686671","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"248","1.686700","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"249","1.686701","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"250","1.686788","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"251","1.686838","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"252","1.686839","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"253","1.686898","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"254","1.686939","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"255","1.686951","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"256","1.686972","192.168.5.93","192.168.5.101","UDP","56","3389  >  51844 Len=14"
"257","1.687086","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"258","1.687087","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"259","1.687088","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=14"
"260","1.700019","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"261","1.700020","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=943 Ack=636 Win=8192 Len=39"
"262","1.707576","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"263","1.707577","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=636 Ack=982 Win=8192 Len=22"
"264","1.799089","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"265","1.799090","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=982 Ack=658 Win=8192 Len=39"
"266","1.806590","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"267","1.806591","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=658 Ack=1021 Win=8192 Len=22"
"268","1.844518","192.168.5.101","192.168.5.93","UDP","68","51844  >  3389 Len=26"
"269","1.844520","192.168.5.101","192.168.5.93","UDP","68","51844  >  3389 Len=26"
"270","1.849006","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"271","1.849008","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1021 Ack=680 Win=8192 Len=31"
"272","1.856553","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"273","1.856554","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=680 Ack=1052 Win=8192 Len=29"
"274","1.898114","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"275","1.898115","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1052 Ack=709 Win=8192 Len=39"
"276","1.905599","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"277","1.905600","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=709 Ack=1091 Win=8192 Len=22"
"278","1.997304","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39141717"
"279","1.997306","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=139 Ack=1 Win=8192 Len=27"
"280","1.997615","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=166 Win=2920 Len=0"
"281","1.997616","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 280#1] 33491  >  102 [ACK] Seq=1 Ack=166 Win=2920 Len=0"
"282","1.998760","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"283","1.998769","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1091 Ack=731 Win=8192 Len=39"
"284","2.003548","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"285","2.003549","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=731 Ack=1130 Win=8192 Len=22"
"286","2.013824","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"287","2.014008","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=52 Ack=1 Win=63428 Len=51"
"288","2.014210","192.168.5.93","192.168.5.101","UDP","969","3389  >  51844 Len=927"
"289","2.014362","192.168.5.93","192.168.5.101","UDP","969","3389  >  51844 Len=927"
"290","2.023324","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"291","2.023324","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"292","2.034888","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"293","2.034971","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"294","2.035070","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"295","2.035071","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"296","2.050004","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"297","2.050005","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1130 Ack=753 Win=8192 Len=31"
"298","2.056416","192.168.5.93","192.168.5.101","UDP","1140","3389  >  51844 Len=1098"
"299","2.056715","192.168.5.93","192.168.5.101","UDP","1140","3389  >  51844 Len=1098"
"300","2.058523","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"301","2.058524","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=753 Ack=1161 Win=8192 Len=29"
"302","2.064647","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1 Ack=103 Win=8211 Len=0"
"303","2.064667","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 302#1] 62762  >  3389 [ACK] Seq=1 Ack=103 Win=8211 Len=0"
"304","2.069024","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=163 NSeq=1108898 ChngCnt=1"
"305","2.069025","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=139 Ack=1 Win=8192 Len=69"
"306","2.069358","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=208 Win=2920 Len=0"
"307","2.069359","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 306#1] 54765  >  102 [ACK] Seq=1 Ack=208 Win=2920 Len=0"
"308","2.078836","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=56164 [Req SetVariable] ObjId=DynObjX7.64.2"
"309","2.078837","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=1 Ack=208 Win=2920 Len=105"
"310","2.091935","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"311","2.092104","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"312","2.092190","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"313","2.092255","192.168.5.93","192.168.5.101","UDP","211","3389  >  51844 Len=169"
"314","2.092332","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"315","2.092335","192.168.5.93","192.168.5.101","UDP","211","3389  >  51844 Len=169"
"316","2.099138","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"317","2.099139","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1161 Ack=782 Win=8192 Len=39"
"318","2.103191","192.168.5.93","192.168.5.101","UDP","94","3389  >  51844 Len=52"
"319","2.103463","192.168.5.93","192.168.5.101","UDP","94","3389  >  51844 Len=52"
"320","2.107257","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"321","2.107264","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=782 Ack=1200 Win=8192 Len=22"
"322","2.184546","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"323","2.184548","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"324","2.198108","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"325","2.198109","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=208 Ack=106 Win=8192 Len=0"
"326","2.198110","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1200 Ack=804 Win=8192 Len=39"
"327","2.198111","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 325#1] 102  >  54765 [ACK] Seq=208 Ack=106 Win=8192 Len=0"
"328","2.205630","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"329","2.205631","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=804 Ack=1239 Win=8192 Len=22"
"330","2.234961","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=162 NSeq=1108897 ChngCnt=1"
"331","2.234963","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=166 Ack=106 Win=8192 Len=69"
"332","2.235127","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=106 Ack=235 Win=2920 Len=0"
"333","2.235128","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 332#1] 59899  >  102 [ACK] Seq=106 Ack=235 Win=2920 Len=0"
"334","2.248038","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"335","2.248039","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1239 Ack=826 Win=8192 Len=31"
"336","2.256584","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"337","2.256585","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=826 Ack=1270 Win=8192 Len=29"
"338","2.298008","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"339","2.298009","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1270 Ack=855 Win=8192 Len=39"
"340","2.305488","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"341","2.305489","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=855 Ack=1309 Win=8192 Len=22"
"342","2.399032","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"343","2.399033","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1309 Ack=877 Win=8192 Len=39"
"344","2.408674","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"345","2.408676","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=877 Ack=1348 Win=8192 Len=22"
"346","2.449052","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"347","2.449054","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1348 Ack=899 Win=8192 Len=31"
"348","2.455529","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"349","2.455530","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=899 Ack=1379 Win=8192 Len=29"
"350","2.476367","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=166 NSeq=1108901 ChngCnt=1"
"351","2.476368","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=166 Ack=1 Win=8192 Len=69"
"352","2.476578","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=235 Win=2920 Len=0"
"353","2.476578","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 352#1] 33491  >  102 [ACK] Seq=1 Ack=235 Win=2920 Len=0"
"354","2.483539","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=56173 [Req SetVariable] ObjId=DynObjX7.64.2"
"355","2.483540","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=1 Ack=235 Win=2920 Len=105"
"356","2.499013","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"357","2.499013","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1379 Ack=928 Win=8192 Len=39"
"358","2.506607","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"359","2.506609","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=928 Ack=1418 Win=8192 Len=22"
"360","2.587356","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=235 Ack=106 Win=8192 Len=0"
"361","2.587357","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 360#1] 102  >  33491 [ACK] Seq=235 Ack=106 Win=8192 Len=0"
"362","2.598033","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"363","2.598034","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1418 Ack=950 Win=8192 Len=39"
"364","2.604612","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"365","2.604613","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=950 Ack=1457 Win=8192 Len=22"
"366","2.648143","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"367","2.648145","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1457 Ack=972 Win=8192 Len=31"
"368","2.655653","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"369","2.655654","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=972 Ack=1488 Win=8192 Len=29"
"370","2.662454","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=46 NSeq=407597 ChngCnt=1"
"371","2.662456","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=166 Ack=1 Win=8192 Len=69"
"372","2.662755","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=235 Win=2920 Len=0"
"373","2.662757","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 372#1] 43515  >  102 [ACK] Seq=1 Ack=235 Win=2920 Len=0"
"374","2.670980","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=56147 [Req SetVariable] ObjId=DynObjX7.64.119"
"375","2.670988","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=1 Ack=235 Win=2920 Len=105"
"376","2.699040","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"377","2.699042","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1488 Ack=1001 Win=8192 Len=39"
"378","2.703559","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"379","2.703560","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1001 Ack=1527 Win=8192 Len=22"
"380","2.712258","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42110, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"381","2.712263","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42110, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"382","2.712267","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42110, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"383","2.731462","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=235 Ack=106 Win=8192 Len=0"
"384","2.731463","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 383#1] 102  >  43515 [ACK] Seq=235 Ack=106 Win=8192 Len=0"
"385","2.798989","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"386","2.798990","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1527 Ack=1023 Win=8192 Len=39"
"387","2.807642","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"388","2.807643","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1023 Ack=1566 Win=8192 Len=22"
"389","2.848957","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"390","2.848959","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1566 Ack=1045 Win=8192 Len=31"
"391","2.855631","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"392","2.855632","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1045 Ack=1597 Win=8192 Len=29"
"393","2.868106","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"394","2.868238","192.168.5.93","192.168.5.101","UDP","691","3389  >  51844 Len=649"
"395","2.868466","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"396","2.868467","192.168.5.93","192.168.5.101","UDP","691","3389  >  51844 Len=649"
"397","2.898096","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"398","2.898097","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1597 Ack=1074 Win=8192 Len=39"
"399","2.905577","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
