"No.","Time","Source","Destination","Protocol","Length","Info"
"199","0.655636","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"200","0.655637","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=242 Ack=398 Win=8192 Len=29"
"201","0.675635","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"202","0.675637","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1316 Ack=1 Win=8209 Len=43"
"203","0.675711","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=1359 Win=63071 Len=0 SLE=1316 SRE=1359"
"204","0.675940","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 203#1] 3389  >  62762 [ACK] Seq=1 Ack=1359 Win=63071 Len=0 SLE=1316 SRE=1359"
"205","0.678468","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"206","0.678727","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=1 Ack=1359 Win=63071 Len=51"
"207","0.678728","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=197 NSeq=1108676 ChngCnt=1"
"208","0.678854","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"209","0.679016","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=28 Ack=1 Win=8192 Len=69"
"210","0.679068","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"211","0.679070","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"212","0.679070","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 211#1] 33491  >  102 [ACK] Seq=1 Ack=97 Win=2920 Len=0"
"213","0.679123","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"214","0.679226","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"215","0.679227","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"216","0.679307","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"217","0.679413","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"218","0.679482","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"219","0.679494","192.168.5.93","192.168.5.101","UDP","571","3389  >  51844 Len=529"
"220","0.679606","192.168.5.93","192.168.5.101","UDP","571","3389  >  51844 Len=529"
"221","0.680431","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"222","0.680895","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"223","0.681339","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"224","0.681350","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"225","0.682224","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"226","0.682248","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"227","0.683588","192.168.5.93","192.168.5.101","UDP","1069","3389  >  51844 Len=1027"
"228","0.684654","192.168.5.93","192.168.5.101","UDP","1069","3389  >  51844 Len=1027"
"229","0.687219","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","�\22033491 Ver:[V3] Seq=56087 [Req SetVariable] ObjId=DynObjX7.64.2"
"230","0.687220","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=1 Ack=97 Win=2920 Len=105"
"231","0.690685","192.168.5.93","192.168.5.101","UDP","153","3389  >  51844 Len=111"
"232","0.690988","192.168.5.93","192.168.5.101","UDP","153","3389  >  51844 Len=111"
"233","0.691235","192.168.5.93","192.168.5.101","UDP","156","3389  >  51844 Len=114"
"234","0.691343","192.168.5.93","192.168.5.101","UDP","156","3389  >  51844 Len=114"
"235","0.692069","192.168.5.101","192.168.5.93","UDP","241","51844  >  3389 Len=199"
"236","0.692069","192.168.5.101","192.168.5.93","UDP","241","51844  >  3389 Len=199"
"237","0.699999","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"238","0.700000","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=398 Ack=271 Win=8192 Len=39"
"239","0.703073","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"240","0.703104","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"241","0.703297","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"242","0.703300","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"243","0.708957","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"244","0.708958","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=271 Ack=437 Win=8192 Len=22"
"245","0.725468","192.168.5.93","192.168.5.101","UDP","180","3389  >  51844 Len=138"
"246","0.725745","192.168.5.93","192.168.5.101","UDP","180","3389  >  51844 Len=138"
"247","0.728092","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1359 Ack=52 Win=8209 Len=0"
"248","0.728093","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 247#1] 62762  >  3389 [ACK] Seq=1359 Ack=52 Win=8209 Len=0"
"249","0.732612","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"250","0.732613","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1359 Ack=52 Win=8209 Len=43"
"251","0.732671","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1402 Win=63028 Len=0 SLE=1359 SRE=1402"
"252","0.733687","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 251#1] 3389  >  62762 [ACK] Seq=52 Ack=1402 Win=63028 Len=0 SLE=1359 SRE=1402"
"253","0.748437","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"254","0.748437","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1402 Ack=52 Win=8209 Len=50"
"255","0.748532","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1452 Win=62978 Len=0 SLE=1402 SRE=1452"
"256","0.748686","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 255#1] 3389  >  62762 [ACK] Seq=52 Ack=1452 Win=62978 Len=0 SLE=1402 SRE=1452"
"257","0.772455","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"258","0.772455","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1452 Ack=52 Win=8209 Len=57"
"259","0.772553","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1509 Win=62921 Len=0 SLE=1452 SRE=1509"
"260","0.773060","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 259#1] 3389  >  62762 [ACK] Seq=52 Ack=1509 Win=62921 Len=0 SLE=1452 SRE=1509"
"261","0.775520","192.168.5.93","192.168.5.101","UDP","844","3389  >  51844 Len=802"
"262","0.776244","192.168.5.93","192.168.5.101","UDP","844","3389  >  51844 Len=802"
"263","0.780228","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"264","0.780229","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1509 Ack=52 Win=8209 Len=43"
"265","0.780286","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1552 Win=62878 Len=0 SLE=1509 SRE=1552"
"266","0.780504","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 265#1] 3389  >  62762 [ACK] Seq=52 Ack=1552 Win=62878 Len=0 SLE=1509 SRE=1552"
"267","0.790290","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=97 Ack=106 Win=8192 Len=0"
"268","0.790290","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 267#1] 102  >  33491 [ACK] Seq=97 Ack=106 Win=8192 Len=0"
"269","0.802042","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"270","0.802043","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=437 Ack=293 Win=8192 Len=39"
"271","0.804190","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"272","0.804191","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1552 Ack=52 Win=8209 Len=57"
"273","0.804241","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1609 Win=62821 Len=0 SLE=1552 SRE=1609"
"274","0.804823","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 273#1] 3389  >  62762 [ACK] Seq=52 Ack=1609 Win=62821 Len=0 SLE=1552 SRE=1609"
"275","0.809529","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"276","0.809529","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=293 Ack=476 Win=8192 Len=22"
"277","0.812411","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"278","0.812412","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1609 Ack=52 Win=8209 Len=43"
"279","0.812470","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1652 Win=62778 Len=0 SLE=1609 SRE=1652"
"280","0.812630","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 279#1] 3389  >  62762 [ACK] Seq=52 Ack=1652 Win=62778 Len=0 SLE=1609 SRE=1652"
"281","0.827996","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"282","0.828085","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"283","0.828149","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"284","0.828332","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"285","0.828333","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"286","0.828334","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"287","0.828552","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"288","0.828553","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1652 Ack=52 Win=8209 Len=50"
"289","0.828587","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1702 Win=62728 Len=0 SLE=1652 SRE=1702"
"290","0.828697","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"291","0.828713","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 289#1] 3389  >  62762 [ACK] Seq=52 Ack=1702 Win=62728 Len=0 SLE=1652 SRE=1702"
"292","0.828807","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"293","0.828859","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"294","0.828936","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"295","0.828980","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"296","0.828982","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"297","0.829025","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"298","0.829080","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"299","0.829145","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"300","0.829145","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"301","0.829178","192.168.5.93","192.168.5.101","UDP","202","3389  >  51844 Len=160"
"302","0.829219","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"303","0.829220","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"304","0.829340","192.168.5.93","192.168.5.101","UDP","202","3389  >  51844 Len=160"
"305","0.844281","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"306","0.844281","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1702 Ack=52 Win=8209 Len=50"
"307","0.844334","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1752 Win=62678 Len=0 SLE=1702 SRE=1752"
"308","0.844584","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 307#1] 3389  >  62762 [ACK] Seq=52 Ack=1752 Win=62678 Len=0 SLE=1702 SRE=1752"
"309","0.850955","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"310","0.850956","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=476 Ack=315 Win=8192 Len=31"
"311","0.857563","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"312","0.857564","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=315 Ack=507 Win=8192 Len=29"
"313","0.860304","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"314","0.860305","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1752 Ack=52 Win=8209 Len=50"
"315","0.860360","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1802 Win=62628 Len=0 SLE=1752 SRE=1802"
"316","0.860877","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 315#1] 3389  >  62762 [ACK] Seq=52 Ack=1802 Win=62628 Len=0 SLE=1752 SRE=1802"
"317","0.866257","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=77 NSeq=407372 ChngCnt=1"
"318","0.866264","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"319","0.866273","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"320","0.866274","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 319#1] 43515  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"321","0.869508","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"322","0.869520","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1802 Ack=52 Win=8209 Len=43"
"323","0.870298","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1845 Win=62585 Len=0 SLE=1802 SRE=1845"
"324","0.871824","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 323#1] 3389  >  62762 [ACK] Seq=52 Ack=1845 Win=62585 Len=0 SLE=1802 SRE=1845"
"325","0.875078","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","�\22043515 Ver:[V3] Seq=56061 [Req SetVariable] ObjId=DynObjX7.64.119"
"326","0.875079","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"327","0.878761","192.168.5.101","192.168.5.93","UDP","66","51844  >  3389 Len=24"
"328","0.878762","192.168.5.101","192.168.5.93","UDP","66","51844  >  3389 Len=24"
"329","0.879936","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"330","0.880027","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"331","0.880088","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"332","0.880188","192.168.5.93","192.168.5.101","UDP","490","3389  >  51844 Len=448"
"333","0.880241","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"334","0.880242","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"335","0.880242","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"336","0.880293","192.168.5.93","192.168.5.101","UDP","490","3389  >  51844 Len=448"
"337","0.892744","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"338","0.892759","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1845 Ack=52 Win=8209 Len=57"
"339","0.893215","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1902 Win=64000 Len=0 SLE=1845 SRE=1902"
"340","0.894203","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 339#1] 3389  >  62762 [ACK] Seq=52 Ack=1902 Win=64000 Len=0 SLE=1845 SRE=1902"
"341","0.900944","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"342","0.900945","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=507 Ack=344 Win=8192 Len=39"
"343","0.908529","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"344","0.908530","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=344 Ack=546 Win=8192 Len=22"
"345","0.908888","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"346","0.908889","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1902 Ack=52 Win=8209 Len=50"
"347","0.908956","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=1952 Win=63950 Len=0 SLE=1902 SRE=1952"
"348","0.909493","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 347#1] 3389  >  62762 [ACK] Seq=52 Ack=1952 Win=63950 Len=0 SLE=1902 SRE=1952"
"349","0.924407","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"350","0.924408","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1952 Ack=52 Win=8209 Len=50"
"351","0.924461","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2002 Win=63900 Len=0 SLE=1952 SRE=2002"
"352","0.924593","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 351#1] 3389  >  62762 [ACK] Seq=52 Ack=2002 Win=63900 Len=0 SLE=1952 SRE=2002"
"353","0.932229","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"354","0.932230","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 353#1] 102  >  43515 [ACK] Seq=70 Ack=106 Win=8192 Len=0"
"355","0.941420","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"356","0.941425","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2002 Ack=52 Win=8209 Len=50"
"357","0.942250","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2052 Win=63850 Len=0 SLE=2002 SRE=2052"
"358","0.944398","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 357#1] 3389  >  62762 [ACK] Seq=52 Ack=2052 Win=63850 Len=0 SLE=2002 SRE=2052"
"359","0.956429","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"360","0.956429","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2052 Ack=52 Win=8209 Len=43"
"361","0.956475","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2095 Win=63807 Len=0 SLE=2052 SRE=2095"
"362","0.956656","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 361#1] 3389  >  62762 [ACK] Seq=52 Ack=2095 Win=63807 Len=0 SLE=2052 SRE=2095"
"363","0.972452","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"364","0.972453","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2095 Ack=52 Win=8209 Len=50"
"365","0.972522","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2145 Win=63757 Len=0 SLE=2095 SRE=2145"
"366","0.972702","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 365#1] 3389  >  62762 [ACK] Seq=52 Ack=2145 Win=63757 Len=0 SLE=2095 SRE=2145"
"367","0.980442","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"368","0.980442","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2145 Ack=52 Win=8209 Len=43"
"369","0.980481","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2188 Win=63714 Len=0 SLE=2145 SRE=2188"
"370","0.980662","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 369#1] 3389  >  62762 [ACK] Seq=52 Ack=2188 Win=63714 Len=0 SLE=2145 SRE=2188"
"371","0.989016","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"372","0.989019","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=13"
"373","1.000011","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"374","1.000012","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=546 Ack=366 Win=8192 Len=39"
"375","1.004441","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"376","1.004441","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2188 Ack=52 Win=8209 Len=57"
"377","1.004505","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2245 Win=63657 Len=0 SLE=2188 SRE=2245"
"378","1.004676","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 377#1] 3389  >  62762 [ACK] Seq=52 Ack=2245 Win=63657 Len=0 SLE=2188 SRE=2245"
"379","1.009520","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"380","1.009520","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=366 Ack=585 Win=8192 Len=22"
"381","1.020403","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"382","1.020404","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2245 Ack=52 Win=8209 Len=50"
"383","1.020451","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2295 Win=63607 Len=0 SLE=2245 SRE=2295"
"384","1.020576","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 383#1] 3389  >  62762 [ACK] Seq=52 Ack=2295 Win=63607 Len=0 SLE=2245 SRE=2295"
"385","1.028469","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"386","1.028470","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=2295 Ack=52 Win=8209 Len=43"
"387","1.028519","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=52 Ack=2338 Win=63564 Len=0 SLE=2295 SRE=2338"
