"No.","Time","Source","Destination","Protocol","Length","Info"
"209","1.443325","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"210","1.443521","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"211","1.443577","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"212","1.443654","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"213","1.443712","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"214","1.443715","192.168.5.93","192.168.5.101","UDP","1251","3389  >  51844 Len=1209"
"215","1.443850","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"216","1.443851","192.168.5.93","192.168.5.101","UDP","1251","3389  >  51844 Len=1209"
"217","1.444277","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"218","1.444346","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"219","1.444408","192.168.5.93","192.168.5.101","UDP","717","3389  >  51844 Len=675"
"220","1.444416","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"221","1.444597","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"222","1.444598","192.168.5.93","192.168.5.101","UDP","717","3389  >  51844 Len=675"
"223","1.445904","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"224","1.445964","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"225","1.446094","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"226","1.446152","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"227","1.446154","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"228","1.446225","192.168.5.93","192.168.5.101","UDP","1207","3389  >  51844 Len=1165"
"229","1.446281","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"230","1.446397","192.168.5.93","192.168.5.101","UDP","1207","3389  >  51844 Len=1165"
"231","1.491341","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38941950"
"232","1.491343","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=151 Ack=224 Win=8192 Len=27"
"233","1.491912","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=224 Ack=178 Win=2920 Len=0"
"234","1.491914","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 233#1] 59899  >  102 [ACK] Seq=224 Ack=178 Win=2920 Len=0"
"235","1.500057","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"236","1.500065","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=803 Ack=534 Win=8192 Len=39"
"237","1.507369","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"238","1.507370","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=534 Ack=842 Win=8192 Len=22"
"239","1.551400","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"240","1.551401","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=842 Ack=556 Win=8192 Len=31"
"241","1.553618","192.168.5.101","192.168.5.93","UDP","62","51844  >  3389 Len=20"
"242","1.553619","192.168.5.101","192.168.5.93","UDP","62","51844  >  3389 Len=20"
"243","1.558329","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"244","1.558330","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=556 Ack=873 Win=8192 Len=29"
"245","1.600001","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"246","1.600003","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=873 Ack=585 Win=8192 Len=39"
"247","1.609319","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"248","1.609320","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=585 Ack=912 Win=8192 Len=22"
"249","1.699957","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"250","1.699958","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=912 Ack=607 Win=8192 Len=39"
"251","1.707397","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"252","1.707398","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=607 Ack=951 Win=8192 Len=22"
"253","1.748922","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"254","1.748923","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=951 Ack=629 Win=8192 Len=31"
"255","1.755390","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"256","1.755392","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=629 Ack=982 Win=8192 Len=29"
"257","1.770225","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=0 NSeq=1107967 ChngCnt=1"
"258","1.770226","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=178 Ack=122 Win=8192 Len=69"
"259","1.770462","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=122 Ack=247 Win=2920 Len=0"
"260","1.770462","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 259#1] 54765  >  102 [ACK] Seq=122 Ack=247 Win=2920 Len=0"
"261","1.798818","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"262","1.798819","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=982 Ack=658 Win=8192 Len=39"
"263","1.808390","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"264","1.808391","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=658 Ack=1021 Win=8192 Len=22"
"265","1.822726","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14303009"
"266","1.822727","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=139 Ack=106 Win=8192 Len=27"
"267","1.823000","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"268","1.823001","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 267#1] 43515  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"269","1.897934","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"270","1.897935","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1021 Ack=680 Win=8192 Len=39"
"271","1.907412","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"272","1.907413","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=680 Ack=1060 Win=8192 Len=22"
"273","1.935372","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=255 NSeq=1107966 ChngCnt=1"
"274","1.935374","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=178 Ack=224 Win=8192 Len=69"
"275","1.935579","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=224 Ack=247 Win=2920 Len=0"
"276","1.935579","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 275#1] 59899  >  102 [ACK] Seq=224 Ack=247 Win=2920 Len=0"
"277","1.949928","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"278","1.949929","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1060 Ack=702 Win=8192 Len=31"
"279","1.957434","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"280","1.957435","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=702 Ack=1091 Win=8192 Len=29"
"281","1.999899","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"282","1.999900","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1091 Ack=731 Win=8192 Len=39"
"283","2.008376","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"284","2.008377","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=731 Ack=1130 Win=8192 Len=22"
"285","2.099962","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"286","2.099963","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1130 Ack=753 Win=8192 Len=39"
"287","2.109526","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"288","2.109533","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=753 Ack=1169 Win=8192 Len=22"
"289","2.148946","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"290","2.148948","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1169 Ack=775 Win=8192 Len=31"
"291","2.157546","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"292","2.157547","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=775 Ack=1200 Win=8192 Len=29"
"293","2.180065","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=3 NSeq=1107970 ChngCnt=1"
"294","2.180069","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=220 Ack=227 Win=8192 Len=69"
"295","2.180074","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=227 Ack=289 Win=2920 Len=0"
"296","2.180078","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 295#1] 33491  >  102 [ACK] Seq=227 Ack=289 Win=2920 Len=0"
"297","2.198917","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"298","2.198918","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1200 Ack=804 Win=8192 Len=39"
"299","2.206770","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41334, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"300","2.206772","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41334, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"301","2.206772","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41334, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"302","2.207429","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"303","2.207430","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=804 Ack=1239 Win=8192 Len=22"
"304","2.213012","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"305","2.213298","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"306","2.213449","192.168.5.93","192.168.5.101","UDP","113","3389  >  51844 Len=71"
"307","2.213459","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=52 Ack=44 Win=62691 Len=51"
"308","2.213460","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"309","2.213650","192.168.5.93","192.168.5.101","UDP","113","3389  >  51844 Len=71"
"310","2.231053","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"311","2.231054","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"312","2.246331","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"313","2.246410","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"314","2.246563","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"315","2.246563","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"316","2.248503","PcsCompu_7d:12:f6","LLDP_Multicast","LLDP","158","LA/desktop-46lsrhc LA/port-001 20 SysN=DESKTOP-46LSRHC SysD=innotek GmbH VirtualBox,1.2,0 RTClass3 Port Status = OFF"
"317","2.257814","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"318","2.257885","192.168.5.93","192.168.5.101","UDP","746","3389  >  51844 Len=704"
"319","2.258126","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"320","2.258127","192.168.5.93","192.168.5.101","UDP","746","3389  >  51844 Len=704"
"321","2.263026","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=103 Win=8210 Len=0"
"322","2.263027","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 321#1] 62762  >  3389 [ACK] Seq=44 Ack=103 Win=8210 Len=0"
"323","2.281709","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"324","2.281778","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"325","2.281807","192.168.5.93","192.168.5.101","UDP","300","3389  >  51844 Len=258"
"326","2.282047","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"327","2.282048","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"328","2.282049","192.168.5.93","192.168.5.101","UDP","300","3389  >  51844 Len=258"
"329","2.300958","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"330","2.300959","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1239 Ack=826 Win=8192 Len=39"
"331","2.310001","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"332","2.310002","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=826 Ack=1278 Win=8192 Len=22"
"333","2.349940","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"334","2.349941","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1278 Ack=848 Win=8192 Len=31"
"335","2.356386","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"336","2.356388","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=848 Ack=1309 Win=8192 Len=29"
"337","2.364029","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=139 NSeq=406666 ChngCnt=1"
"338","2.364030","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=166 Ack=106 Win=8192 Len=69"
"339","2.365304","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=235 Win=2920 Len=0"
"340","2.365305","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 339#1] 43515  >  102 [ACK] Seq=106 Ack=235 Win=2920 Len=0"
"341","2.400293","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"342","2.400294","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1309 Ack=877 Win=8192 Len=39"
"343","2.403554","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"344","2.403555","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"345","2.407815","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"346","2.407821","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=877 Ack=1348 Win=8192 Len=22"
"347","2.499320","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"348","2.499322","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1348 Ack=899 Win=8192 Len=39"
"349","2.508392","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"350","2.508392","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=899 Ack=1387 Win=8192 Len=22"
"351","2.549066","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"352","2.549067","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1387 Ack=921 Win=8192 Len=31"
"353","2.556425","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"354","2.556427","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=921 Ack=1418 Win=8192 Len=29"
"355","2.592056","192.168.5.93","192.168.5.101","UDP","505","3389  >  51844 Len=463"
"356","2.592342","192.168.5.93","192.168.5.101","UDP","505","3389  >  51844 Len=463"
"357","2.600909","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"358","2.600910","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1418 Ack=950 Win=8192 Len=39"
"359","2.609418","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"360","2.609420","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=950 Ack=1457 Win=8192 Len=22"
"361","2.642600","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"362","2.642726","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"363","2.642820","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"364","2.642897","192.168.5.93","192.168.5.101","UDP","350","3389  >  51844 Len=308"
"365","2.643636","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"366","2.643638","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"367","2.643639","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"368","2.643641","192.168.5.93","192.168.5.101","UDP","350","3389  >  51844 Len=308"
"369","2.700011","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"370","2.700012","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1457 Ack=972 Win=8192 Len=39"
"371","2.700514","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39108941"
"372","2.700515","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=289 Ack=227 Win=8192 Len=27"
"373","2.700703","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=227 Ack=316 Win=2920 Len=0"
"374","2.700704","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 373#1] 33491  >  102 [ACK] Seq=227 Ack=316 Win=2920 Len=0"
"375","2.705438","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"376","2.705439","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=972 Ack=1496 Win=8192 Len=22"
"377","2.734855","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"378","2.734863","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"379","2.749999","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"380","2.750001","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1496 Ack=994 Win=8192 Len=31"
"381","2.757042","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"382","2.757042","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=994 Ack=1527 Win=8192 Len=29"
"383","2.763798","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"384","2.764125","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"385","2.764259","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"386","2.764544","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"387","2.764838","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"388","2.764985","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"389","2.765130","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"390","2.765266","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"391","2.765443","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"392","2.765556","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"393","2.765858","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"394","2.766034","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"395","2.766139","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"396","2.766308","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
