"No.","Time","Source","Destination","Protocol","Length","Info"
"223","0.925559","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=747 Ack=342 Win=8192 Len=65"
"224","0.925635","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=342 Ack=812 Win=63155 Len=0"
"225","0.925788","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 224#1] 4611  >  102 [ACK] Seq=342 Ack=812 Win=63155 Len=0"
"226","0.925850","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"227","0.925957","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=342 Ack=812 Win=63155 Len=7"
"228","0.928827","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"229","0.928828","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 228#1] 33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"230","0.948699","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2894 ChngCnt=1 <Contains values>"
"231","0.948700","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=812 Ack=349 Win=8192 Len=274"
"232","0.948777","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=349 Ack=1086 Win=62881 Len=0"
"233","0.949088","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 232#1] 4611  >  102 [ACK] Seq=349 Ack=1086 Win=62881 Len=0"
"234","0.949298","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"235","0.949390","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=349 Ack=1086 Win=62881 Len=7"
"236","0.989627","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=1086 Ack=356 Win=8192 Len=0"
"237","0.989628","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 236#1] 102  >  4611 [ACK] Seq=1086 Ack=356 Win=8192 Len=0"
"238","1.006297","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"239","1.006298","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=546 Ack=366 Win=8192 Len=39"
"240","1.011922","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"241","1.011923","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=366 Ack=585 Win=8192 Len=22"
"242","1.056293","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"243","1.056294","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=585 Ack=388 Win=8192 Len=31"
"244","1.060590","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=2895 ChngCnt=2"
"245","1.060590","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1086 Ack=356 Win=8192 Len=68"
"246","1.060640","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=356 Ack=1154 Win=62813 Len=0"
"247","1.060817","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"248","1.060868","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=356 Ack=1154 Win=62813 Len=0"
"249","1.060913","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=356 Ack=1154 Win=62813 Len=7"
"250","1.064825","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"251","1.064826","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=388 Ack=616 Win=8192 Len=29"
"252","1.078615","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=21 NSeq=405780 ChngCnt=1"
"253","1.078616","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=69"
"254","1.089604","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=1154 Ack=363 Win=8192 Len=0"
"255","1.089606","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 254#1] 102  >  4611 [ACK] Seq=1154 Ack=363 Win=8192 Len=0"
"256","1.106242","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"257","1.106243","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=616 Ack=417 Win=8192 Len=39"
"258","1.112844","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"259","1.112846","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=417 Ack=655 Win=8192 Len=22"
"260","1.117598","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=139 Win=2920 Len=0"
"261","1.117609","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 260#1] 43515  >  102 [ACK] Seq=106 Ack=139 Win=2920 Len=0"
"262","1.122566","192.168.5.64","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"263","1.122567","192.168.5.64","192.168.5.63","TCP","93","[TCP Retransmission] 49155  >  102 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=39"
"264","1.128875","192.168.5.63","192.168.5.64","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"265","1.128875","192.168.5.63","192.168.5.64","TCP","76","[TCP Retransmission] 102  >  49155 [PSH, ACK] Seq=1 Ack=40 Win=8192 Len=22"
"266","1.189728","192.168.5.64","192.168.5.63","TCP","60","49155  >  102 [ACK] Seq=40 Ack=23 Win=8192 Len=0"
"267","1.189729","192.168.5.64","192.168.5.63","TCP","60","[TCP Dup ACK 266#1] 49155  >  102 [ACK] Seq=40 Ack=23 Win=8192 Len=0"
"268","1.198241","192.168.5.67","192.168.5.68","S7COMM-PLUS","81"," > 59899 Ver:[Ext. Keep Alive] ConfirmedBytes=38910765"
"269","1.198242","192.168.5.67","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=70 Ack=106 Win=8192 Len=27"
"270","1.207369","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"271","1.207370","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=655 Ack=439 Win=8192 Len=39"
"272","1.213898","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"273","1.213899","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=439 Ack=694 Win=8192 Len=22"
"274","1.236862","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"275","1.236862","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 274#1] 59899  >  102 [ACK] Seq=106 Ack=97 Win=2920 Len=0"
"276","1.255648","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2147 [Req SetVariable] ObjId=DynObjX7.64.505"
"277","1.255881","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=363 Ack=1154 Win=62813 Len=102"
"278","1.257282","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"279","1.257283","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=694 Ack=461 Win=8192 Len=31"
"280","1.263884","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"281","1.263885","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=461 Ack=725 Win=8192 Len=29"
"282","1.276637","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2147 [Res SetVariable] Retval=OK"
"283","1.276645","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1154 Ack=465 Win=8192 Len=65"
"284","1.277313","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=465 Ack=1219 Win=64240 Len=0"
"285","1.278458","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 284#1] 4611  >  102 [ACK] Seq=465 Ack=1219 Win=64240 Len=0"
"286","1.278844","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"287","1.278963","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=465 Ack=1219 Win=64240 Len=7"
"288","1.293625","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=1219 Ack=472 Win=8192 Len=0"
"289","1.293627","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 288#1] 102  >  4611 [ACK] Seq=1219 Ack=472 Win=8192 Len=0"
"290","1.298858","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2896 ChngCnt=1 <Contains values>"
"291","1.298860","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1219 Ack=472 Win=8192 Len=274"
"292","1.298935","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=472 Ack=1493 Win=63966 Len=0"
"293","1.300029","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 292#1] 4611  >  102 [ACK] Seq=472 Ack=1493 Win=63966 Len=0"
"294","1.302435","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"295","1.303750","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=472 Ack=1493 Win=63966 Len=7"
"296","1.307300","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"297","1.307301","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=725 Ack=490 Win=8192 Len=39"
"298","1.308793","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40596, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"299","1.308794","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40596, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"300","1.308794","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40596, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"301","1.314962","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"302","1.314965","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=490 Ack=764 Win=8192 Len=22"
"303","1.390718","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=1493 Ack=479 Win=8192 Len=0"
"304","1.390719","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 303#1] 102  >  4611 [ACK] Seq=1493 Ack=479 Win=8192 Len=0"
"305","1.406361","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"306","1.406361","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=764 Ack=512 Win=8192 Len=39"
"307","1.413859","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"308","1.413860","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=512 Ack=803 Win=8192 Len=22"
"309","1.456361","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"310","1.456361","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=803 Ack=534 Win=8192 Len=31"
"311","1.463898","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"312","1.463898","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=534 Ack=834 Win=8192 Len=29"
"313","1.477900","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=139 NSeq=1107082 ChngCnt=1"
"314","1.477901","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=70 Ack=1 Win=8192 Len=69"
"315","1.478081","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"316","1.478082","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 315#1] 54765  >  102 [ACK] Seq=1 Ack=139 Win=2920 Len=0"
"317","1.508375","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"318","1.508376","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=834 Ack=563 Win=8192 Len=39"
"319","1.516912","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"320","1.516914","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=563 Ack=873 Win=8192 Len=22"
"321","1.530803","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"322","1.531085","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"323","1.531167","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"324","1.531250","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"325","1.531327","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"326","1.531478","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"327","1.531579","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"328","1.531667","192.168.5.64","192.168.5.68","S7COMM-PLUS","81"," > 43515 Ver:[Ext. Keep Alive] ConfirmedBytes=14271927"
"329","1.531667","192.168.5.64","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=139 Ack=106 Win=8192 Len=27"
"330","1.531822","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"331","1.531856","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"332","1.531857","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"333","1.532106","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 332#1] 43515  >  102 [ACK] Seq=106 Ack=166 Win=2920 Len=0"
"334","1.532107","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"335","1.532135","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"336","1.532207","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"337","1.532379","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"338","1.532380","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"339","1.532384","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"340","1.532530","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"341","1.532571","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"342","1.532623","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"343","1.532731","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"344","1.532765","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"345","1.532766","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"346","1.532843","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"347","1.532884","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"348","1.532918","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"349","1.533000","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"350","1.533015","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"351","1.533162","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"352","1.533163","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"353","1.533294","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"354","1.533338","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"355","1.533375","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"356","1.533544","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"357","1.533545","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"358","1.533547","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"359","1.533683","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"360","1.533725","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"361","1.533845","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"362","1.533886","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"363","1.533925","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"364","1.533925","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"365","1.534031","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"366","1.534032","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"367","1.534036","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"368","1.534197","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"369","1.534237","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"370","1.534290","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"371","1.534338","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"372","1.534419","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"373","1.534420","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"374","1.534535","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"375","1.534654","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"376","1.534698","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"377","1.534799","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"378","1.534836","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"379","1.534893","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"380","1.534902","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"381","1.534903","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"382","1.535017","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"383","1.535018","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"384","1.535019","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"385","1.535109","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"386","1.535150","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"387","1.535191","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"388","1.535333","192.168.5.93","192.168.5.101","UDP","1282","3389  >  51844 Len=1240"
"389","1.535334","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"390","1.535334","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"391","1.535402","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"392","1.535447","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"393","1.535485","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"394","1.535520","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"395","1.535633","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"396","1.535634","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"397","1.535635","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"398","1.535788","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"399","1.535794","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"400","1.536006","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"401","1.536115","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"402","1.536250","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"403","1.536314","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"404","1.536343","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"405","1.536486","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"406","1.536543","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"407","1.536544","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"408","1.536651","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"409","1.536701","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"410","1.536849","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"411","1.536921","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"412","1.537015","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
